,0
0,nonlocomotion
1,nonlocomotion
2,nonlocomotion
3,nonlocomotion
4,nonlocomotion
5,nonlocomotion
6,nonlocomotion
7,nonlocomotion
8,nonlocomotion
9,nonlocomotion
10,nonlocomotion
11,nonlocomotion
12,nonlocomotion
13,nonlocomotion
14,nonlocomotion
15,nonlocomotion
16,nonlocomotion
17,nonlocomotion
18,nonlocomotion
19,nonlocomotion
20,nonlocomotion
21,nonlocomotion
22,nonlocomotion
23,nonlocomotion
24,nonlocomotion
25,nonlocomotion
26,nonlocomotion
27,nonlocomotion
28,nonlocomotion
29,nonlocomotion
30,nonlocomotion
31,nonlocomotion
32,nonlocomotion
33,nonlocomotion
34,nonlocomotion
35,nonlocomotion
36,nonlocomotion
37,nonlocomotion
38,nonlocomotion
39,nonlocomotion
40,nonlocomotion
41,nonlocomotion
42,nonlocomotion
43,nonlocomotion
44,nonlocomotion
45,nonlocomotion
46,nonlocomotion
47,nonlocomotion
48,nonlocomotion
49,nonlocomotion
50,nonlocomotion
51,nonlocomotion
52,nonlocomotion
53,nonlocomotion
54,nonlocomotion
55,nonlocomotion
56,nonlocomotion
57,nonlocomotion
58,nonlocomotion
59,nonlocomotion
60,nonlocomotion
61,nonlocomotion
62,nonlocomotion
63,nonlocomotion
64,nonlocomotion
65,nonlocomotion
66,nonlocomotion
67,nonlocomotion
68,nonlocomotion
69,nonlocomotion
70,nonlocomotion
71,nonlocomotion
72,nonlocomotion
73,nonlocomotion
74,nonlocomotion
75,nonlocomotion
76,nonlocomotion
77,nonlocomotion
78,nonlocomotion
79,nonlocomotion
80,nonlocomotion
81,nonlocomotion
82,nonlocomotion
83,nonlocomotion
84,nonlocomotion
85,nonlocomotion
86,nonlocomotion
87,nonlocomotion
88,nonlocomotion
89,nonlocomotion
90,nonlocomotion
91,nonlocomotion
92,nonlocomotion
93,nonlocomotion
94,nonlocomotion
95,nonlocomotion
96,nonlocomotion
97,nonlocomotion
98,nonlocomotion
99,nonlocomotion
100,nonlocomotion
101,nonlocomotion
102,nonlocomotion
103,nonlocomotion
104,nonlocomotion
105,nonlocomotion
106,nonlocomotion
107,nonlocomotion
108,nonlocomotion
109,nonlocomotion
110,nonlocomotion
111,nonlocomotion
112,nonlocomotion
113,nonlocomotion
114,nonlocomotion
115,nonlocomotion
116,nonlocomotion
117,nonlocomotion
118,nonlocomotion
119,nonlocomotion
120,nonlocomotion
121,nonlocomotion
122,nonlocomotion
123,nonlocomotion
124,nonlocomotion
125,nonlocomotion
126,nonlocomotion
127,nonlocomotion
128,nonlocomotion
129,nonlocomotion
130,nonlocomotion
131,nonlocomotion
132,nonlocomotion
133,nonlocomotion
134,nonlocomotion
135,nonlocomotion
136,nonlocomotion
137,nonlocomotion
138,nonlocomotion
139,nonlocomotion
140,nonlocomotion
141,nonlocomotion
142,nonlocomotion
143,nonlocomotion
144,nonlocomotion
145,nonlocomotion
146,nonlocomotion
147,nonlocomotion
148,nonlocomotion
149,nonlocomotion
150,nonlocomotion
151,nonlocomotion
152,nonlocomotion
153,nonlocomotion
154,nonlocomotion
155,nonlocomotion
156,nonlocomotion
